failure,smart_1_normalized,smart_1_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_12_normalized,smart_12_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw
0,110,28231456,91,0,100,8,100,0,84,297847788,95,4856,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,4.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,96.0,9923.0,32.0,32.0,100,0,100,0,200,0,100.0,4804.0,100.0,13817510073.0,100.0,83749234434.0
0,114,81430288,96,0,100,4,100,0,71,13273487,100,383,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,99.0,2382.0,23.0,23.0,100,0,100,0,200,0,100.0,341.0,100.0,2751462912.0,100.0,317587608.0
0,108,20833160,93,0,100,7,100,0,87,528311635,89,10376,100,0,100,7,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,95.0,11382.0,20.0,20.0,100,0,100,0,200,0,100.0,10323.0,100.0,17543529424.0,100.0,150897641891.0
0,113,51069408,99,0,100,1,100,0,81,120579069,96,3562,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,95.0,11746.0,26.0,26.0,100,0,100,0,200,0,100.0,3426.0,100.0,14621585160.0,100.0,1272315830.0
0,114,72130800,100,0,100,2,100,0,84,235302943,93,6225,100,0,100,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,86.0,29885.0,26.0,26.0,100,0,100,0,200,0,100.0,6057.0,100.0,23784368632.0,100.0,9860158151.0
0,106,11358912,92,0,100,9,100,0,84,294686600,92,7233,100,0,100,9,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,79.0,43977.0,25.0,25.0,100,0,100,0,200,0,100.0,6948.0,100.0,25329744176.0,100.0,11715704144.0
0,105,8666208,98,0,100,2,100,0,77,57394193,99,1065,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,67.0,33.0,100.0,0.0,100.0,0.0,99.0,2977.0,33.0,33.0,100,0,100,0,200,0,100.0,1047.0,100.0,9285968776.0,100.0,758976994.0
1,113,53919152,97,0,100,3,98,2808,76,46291549,99,1277,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,97.0,6077.0,24.0,24.0,100,48,100,48,200,0,100.0,1220.0,100.0,7697923088.0,100.0,1285540154.0
1,119,233202360,91,0,100,13,100,0,84,240307480,80,18365,100,0,100,13,100.0,0.0,100.0,0.0,100.0,0.0,100.0,5.0,99.0,1.0,73.0,27.0,100.0,0.0,100.0,2.0,86.0,28185.0,27.0,27.0,100,24,100,24,200,2,100.0,18248.0,100.0,22674274524.0,100.0,190995699742.0
1,119,217019008,91,0,100,13,100,2,89,875959244,79,19029,100,0,100,13,1.0,108.0,100.0,0.0,1.0,1440.0,100.0,0.0,88.0,12.0,67.0,33.0,100.0,0.0,100.0,2.0,67.0,66829.0,33.0,33.0,100,6,100,6,200,304,100.0,18752.0,100.0,16376851310.0,100.0,78942899255.0
0,119,207642576,91,0,100,11,100,0,89,818659994,73,24412,100,0,100,11,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,98.0,2.0,74.0,26.0,100.0,0.0,100.0,2.0,92.0,16626.0,26.0,26.0,100,0,100,0,200,0,100.0,24335.0,100.0,26811736570.0,100.0,141471834411.0
0,118,196568688,95,0,100,5,100,0,85,402537465,89,9778,100,0,100,5,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,81.0,38602.0,22.0,22.0,100,0,100,0,200,0,100.0,9646.0,100.0,32184579872.0,100.0,23731212143.0
0,114,62313464,94,0,100,6,100,0,76,44698853,99,1276,100,0,100,6,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,97.0,6251.0,26.0,26.0,100,0,100,0,200,0,100.0,1200.0,100.0,7574717472.0,100.0,1075036658.0
0,112,45229792,99,0,100,1,100,0,63,2476698,99,941,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,64.0,36.0,100.0,0.0,100.0,0.0,80.0,41093.0,36.0,36.0,100,0,100,0,200,0,100.0,680.0,100.0,747931232.0,100.0,269967617.0
0,111,41588808,97,0,100,3,100,0,72,15058972,100,437,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,99.0,2891.0,23.0,23.0,100,0,100,0,200,0,100.0,396.0,100.0,3084998168.0,100.0,316966045.0
0,113,55533360,98,0,100,2,100,0,84,268910171,92,7715,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,85.0,31840.0,24.0,24.0,100,0,100,0,200,0,100.0,7581.0,100.0,26148587096.0,100.0,4416315284.0
0,111,39809952,99,0,100,1,100,0,81,129112675,97,3274,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,99.0,3055.0,23.0,23.0,100,0,100,0,200,0,100.0,3233.0,100.0,15678841728.0,100.0,1355871582.0
0,117,164910384,93,0,100,11,100,0,83,224766048,93,6198,100,0,100,7,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,70.0,30.0,100.0,0.0,100.0,0.0,78.0,44556.0,30.0,30.0,100,0,100,0,200,0,100.0,5874.0,100.0,22106800240.0,100.0,8944095277.0
0,118,190475616,91,0,100,24,100,0,83,219798592,78,19830,100,0,100,24,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,98.0,2.0,71.0,29.0,100.0,0.0,100.0,13.0,82.0,36277.0,29.0,29.0,100,0,100,0,200,0,100.0,19617.0,100.0,25318769329.0,100.0,125494797315.0
1,117,159100128,99,0,100,1,100,0,88,675853630,87,11597,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,64.0,36.0,100.0,0.0,100.0,0.0,100.0,86.0,36.0,36.0,100,0,100,0,200,0,100.0,11596.0,100.0,19070275484.0,100.0,146143805154.0
1,116,111271928,96,0,100,4,100,0,76,44563224,99,1323,100,0,100,4,100.0,0.0,100.0,0.0,99.0,1.0,100.0,0.0,100.0,0.0,69.0,31.0,100.0,0.0,100.0,0.0,97.0,6542.0,31.0,31.0,100,144,100,144,200,0,100.0,1245.0,100.0,7744063792.0,100.0,1216259099.0
1,111,30709840,92,0,100,9,100,0,84,310275001,91,8453,100,0,100,9,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,86.0,29383.0,22.0,22.0,100,8,100,8,200,0,100.0,8295.0,100.0,27211221168.0,100.0,6817491464.0
1,118,178983712,94,0,100,6,100,0,85,370673139,78,19381,100,0,100,6,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,9.0,82.0,18.0,100.0,0.0,100.0,1.0,97.0,6581.0,18.0,18.0,100,0,100,0,200,0,100.0,19356.0,100.0,21946686992.0,100.0,83590882849.0
1,111,38880184,92,0,100,8,100,0,87,599456684,86,12893,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,96.0,4.0,73.0,27.0,100.0,0.0,100.0,1.0,85.0,31812.0,27.0,27.0,100,0,100,0,200,0,100.0,12774.0,100.0,18234453190.0,100.0,128621747984.0
0,112,42132792,98,0,100,2,100,0,77,50598665,99,1323,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,98.0,5990.0,25.0,25.0,100,0,100,0,200,0,100.0,1266.0,100.0,8419174984.0,100.0,1390964791.0
0,119,212515808,97,0,100,3,100,0,84,278493084,92,7303,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,78.0,44215.0,32.0,32.0,100,0,100,0,200,0,100.0,7015.0,100.0,26492451016.0,100.0,4054117721.0
0,118,189048392,91,0,100,10,100,0,81,13326416405,79,19174,100,0,100,10,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,93.0,7.0,63.0,37.0,100.0,0.0,100.0,1.0,98.0,4969.0,37.0,37.0,100,0,100,0,200,0,100.0,19150.0,100.0,23127912602.0,100.0,213728670555.0
0,112,48283144,97,0,100,3,100,0,84,235080969,93,6823,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,84.0,32177.0,26.0,26.0,100,0,100,0,200,0,100.0,6496.0,100.0,24413321600.0,100.0,10148222840.0
0,117,151162112,93,0,100,7,100,0,84,329092834,80,18218,100,0,100,7,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,73.0,27.0,100.0,0.0,100.0,5.0,98.0,5569.0,27.0,27.0,100,0,100,0,200,0,100.0,18194.0,100.0,23681195906.0,100.0,124669578608.0
0,117,123389504,98,0,100,2,100,0,84,270894499,92,7762,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,85.0,31893.0,24.0,24.0,100,0,100,0,200,0,100.0,7628.0,100.0,26292659296.0,100.0,4437692277.0
0,120,235462408,92,0,100,67,100,0,81,147169752,96,3791,100,0,100,73,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,30.0,98.0,5223.0,24.0,24.0,100,0,100,0,200,0,100.0,3738.0,100.0,17063475992.0,100.0,1661250313.0
0,118,194741176,96,0,100,4,100,0,81,127861647,97,3321,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,99.0,2464.0,22.0,22.0,100,0,100,0,200,0,100.0,3287.0,100.0,15411773960.0,100.0,5921302511.0
0,114,67562896,91,0,100,8,100,0,84,302096854,95,4928,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,4.0,100.0,0.0,67.0,33.0,100.0,0.0,100.0,0.0,96.0,9923.0,33.0,33.0,100,0,100,0,200,0,100.0,4876.0,100.0,13914787220.0,100.0,84318669820.0
0,117,126172848,95,0,100,5,100,0,76,45353310,99,1328,100,0,100,5,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,97.0,6758.0,27.0,27.0,100,0,100,0,200,0,100.0,1252.0,100.0,7863473112.0,100.0,1262178510.0
0,118,201093472,92,0,100,9,100,0,87,551832432,88,10619,100,0,100,9,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,98.0,5934.0,27.0,27.0,100,0,100,0,200,0,100.0,10596.0,100.0,18526497038.0,100.0,161037678769.0
0,113,54851912,91,0,100,14,100,0,86,458114109,76,21078,100,0,100,12,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,78.0,22.0,100.0,0.0,100.0,2.0,89.0,23950.0,22.0,22.0,100,0,100,0,200,0,100.0,20957.0,100.0,27868387576.0,100.0,122413720007.0
0,118,169906360,92,0,100,10,100,0,88,783181638,73,23860,100,0,100,10,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,90.0,10.0,76.0,24.0,100.0,0.0,100.0,4.0,95.0,10248.0,24.0,24.0,100,0,100,0,200,0,100.0,23815.0,100.0,30261711784.0,100.0,149429258647.0
0,112,48734864,93,0,100,7,100,0,87,489221665,78,19764,100,0,100,7,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,92.0,8.0,77.0,23.0,100.0,0.0,100.0,1.0,97.0,7422.0,23.0,23.0,100,0,100,0,200,0,100.0,19734.0,100.0,24911795316.0,100.0,219167168392.0
0,117,161248536,92,0,100,11,100,0,88,777719103,73,23880,100,0,100,10,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,3.0,75.0,25.0,100.0,0.0,100.0,3.0,92.0,16642.0,25.0,25.0,100,0,100,0,200,0,100.0,23803.0,100.0,29321837746.0,100.0,131884090656.0
1,115,94346688,99,0,100,1,100,0,72,18853678,100,510,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,99.0,2639.0,21.0,21.0,100,0,100,0,200,0,100.0,470.0,100.0,3654648352.0,100.0,363633545.0
1,119,215535912,92,0,100,8,100,0,88,711251742,86,12925,100,0,100,8,100.0,0.0,100.0,0.0,97.0,3.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,3.0,98.0,5043.0,21.0,21.0,100,0,100,0,200,0,100.0,12907.0,100.0,19109598716.0,100.0,157218531746.0
1,100,88900638,99,0,100,1,100,8,72,18531561,100,510,100,0,100,1,99.0,1.0,100.0,0.0,94.0,6.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,99.0,2637.0,20.0,20.0,100,0,100,0,200,0,100.0,468.0,100.0,3714097920.0,100.0,335491787.0
1,120,238321656,96,0,100,4,58,55360,82,177990851,96,4330,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,100.0,0.0,100.0,0.0,99.0,3645.0,35.0,35.0,100,72,100,72,200,0,100.0,4247.0,100.0,20119119832.0,100.0,2193075163.0
0,116,105481560,96,0,100,4,100,0,82,175964967,96,4355,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,62.0,38.0,100.0,0.0,100.0,0.0,98.0,4354.0,38.0,38.0,100,0,100,0,200,0,100.0,4278.0,100.0,20010778344.0,100.0,2155270552.0
0,114,59656392,96,0,100,4,100,0,82,176352575,96,4356,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,100.0,0.0,100.0,0.0,99.0,3781.0,35.0,35.0,100,0,100,0,200,0,100.0,4278.0,100.0,19900582096.0,100.0,2033651536.0
0,117,150034376,96,0,100,4,100,0,78,80001233,99,1598,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,99.0,2810.0,24.0,24.0,100,0,100,0,200,0,100.0,1533.0,100.0,11061449248.0,100.0,701712867.0
0,116,108495640,96,0,100,4,100,0,78,79183094,99,1637,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,99.0,2009.0,29.0,29.0,100,0,100,0,200,0,100.0,1553.0,100.0,11192631864.0,100.0,709594027.0
0,119,204179816,97,0,100,3,100,0,72,20282548,100,510,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,99.0,2891.0,24.0,24.0,100,0,100,0,200,0,100.0,469.0,100.0,3996653080.0,100.0,360430437.0
0,112,45471160,97,0,100,14,100,0,85,386960807,91,8165,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,98.0,4291.0,24.0,24.0,100,0,100,0,200,0,100.0,8145.0,100.0,12580671091.0,100.0,103120230978.0
0,112,44987584,91,0,100,16,100,0,85,344442362,79,18464,100,0,100,16,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,3.0,71.0,29.0,100.0,0.0,100.0,5.0,86.0,29110.0,29.0,29.0,100,0,100,0,200,0,100.0,18342.0,100.0,22986680098.0,100.0,194229969073.0
0,105,8619080,98,0,100,2,100,0,83,231317175,93,6292,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,100.0,0.0,100.0,0.0,79.0,42664.0,35.0,35.0,100,0,100,0,200,0,100.0,5963.0,100.0,24054567936.0,100.0,2685537649.0
0,117,155009592,91,0,100,24,100,0,83,222937075,78,19902,100,0,100,24,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,98.0,2.0,73.0,27.0,100.0,0.0,100.0,13.0,82.0,36277.0,27.0,27.0,100,0,100,0,200,0,100.0,19689.0,100.0,25351625237.0,100.0,125598577907.0
0,119,211872016,96,0,100,4,100,0,82,169283237,96,4332,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,66.0,34.0,100.0,0.0,100.0,0.0,98.0,4909.0,34.0,34.0,100,0,100,0,200,0,100.0,4247.0,100.0,18642099352.0,100.0,4557343442.0
0,117,134958504,98,0,100,2,100,0,81,127328353,96,3658,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,95.0,11766.0,25.0,25.0,100,0,100,0,200,0,100.0,3486.0,100.0,14857173840.0,100.0,1433585495.0
0,112,46264640,97,0,100,3,100,0,63,2423014,99,1015,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,100.0,0.0,100.0,0.0,78.0,45038.0,35.0,35.0,100,0,100,0,200,0,100.0,730.0,100.0,747988224.0,100.0,270434250.0
1,115,84924400,91,0,100,17,100,0,87,534046336,76,21436,100,0,100,17,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,3.0,67.0,33.0,100.0,0.0,100.0,7.0,84.0,33807.0,33.0,33.0,100,16,100,16,200,0,100.0,21237.0,100.0,25208960702.0,100.0,258310510626.0
1,118,182503464,92,0,100,19,100,0,88,803085285,72,24678,100,0,100,19,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,70.0,30.0,100.0,0.0,100.0,6.0,94.0,13755.0,30.0,30.0,100,24,100,24,200,0,100.0,24616.0,100.0,28742166390.0,100.0,164032497343.0
1,113,57890984,93,0,100,8,100,0,87,549757343,88,10663,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,99.0,3882.0,23.0,23.0,100,96,100,96,200,0,100.0,10646.0,100.0,18482181747.0,100.0,158346807244.0
0,118,171631696,92,0,100,8,100,0,81,165933719,96,4351,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,69.0,31.0,100.0,0.0,100.0,0.0,99.0,3843.0,31.0,31.0,100,0,100,0,200,0,100.0,4267.0,100.0,19413579816.0,100.0,1956183501.0
0,119,232340088,95,0,100,5,100,0,86,405010066,89,9874,100,0,100,5,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,81.0,38808.0,21.0,21.0,100,0,100,0,200,0,100.0,9741.0,100.0,32315200912.0,100.0,23768638268.0
0,111,38812056,92,0,100,9,100,0,84,258915018,92,7353,100,0,100,9,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,78.0,44262.0,29.0,29.0,100,0,100,0,200,0,100.0,7074.0,100.0,25099527064.0,100.0,3362788483.0
0,111,36549600,98,0,100,2,100,0,80,101427537,97,2859,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,85.0,31060.0,21.0,21.0,100,0,100,0,200,0,100.0,2611.0,100.0,13207738480.0,100.0,964487139.0
0,118,191274552,96,0,100,4,100,0,87,600899752,87,11592,100,0,100,4,85.0,15.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,69.0,31.0,100.0,0.0,100.0,0.0,97.0,6641.0,31.0,31.0,100,0,100,0,200,0,100.0,11324.0,100.0,31546081058.0,100.0,145860777335.0
0,114,79745816,97,0,100,14,100,0,85,387820942,91,8189,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,98.0,4291.0,24.0,24.0,100,0,100,0,200,0,100.0,8169.0,100.0,12591665186.0,100.0,103151632823.0
0,120,238815424,99,0,100,1,100,0,81,131437889,97,3371,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,99.0,3057.0,23.0,23.0,100,0,100,0,200,0,100.0,3329.0,100.0,15872397080.0,100.0,1394652711.0
0,112,45587128,99,0,100,1,100,0,63,2382220,99,1013,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,100.0,0.0,100.0,0.0,78.0,45150.0,35.0,35.0,100,0,100,0,200,0,100.0,710.0,100.0,747590968.0,100.0,270675176.0
0,119,230484048,95,0,100,5,100,0,81,146438725,96,3842,100,0,100,5,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,96.0,8911.0,23.0,23.0,100,0,100,0,200,0,100.0,3767.0,100.0,17353725256.0,100.0,1712949703.0
